AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION;ADDITIONAL_URLS
profile;2025-12-30 13:17:49.159611;123456789012;Test AWS Account;;;;;prowler-aws-ecs_task_definitions_no_environment_secrets-123456789012-us-east-1-17d43bdf;aws;ecs_task_definitions_no_environment_secrets;ECS Ecs Task Definitions No Environment Secrets;ECS;FAIL;Resource resource-10 check result: FAIL;False;ecs;;critical;ecs;arn:aws:ecs:us-east-1:123456789012:resource-10;resource-10;;;aws;us-east-1;Check ecs_task_definitions_no_environment_secrets for ecs;Risk details for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;Remediation for ecs_task_definitions_no_environment_secrets;https://docs.aws.amazon.com/ecs/;;;;;;;;;;5.0.0;
profile;2025-12-30 12:17:49.159620;123456789012;Test AWS Account;;;;;prowler-aws-efs_encryption_at_rest_enabled-123456789012-us-east-2-aa687885;aws;efs_encryption_at_rest_enabled;EFS Efs Encryption At Rest Enabled;EFS;MANUAL;Resource resource-11 check result: MANUAL;False;efs;;high;efs;arn:aws:efs:us-east-2:123456789012:resource-11;resource-11;;;aws;us-east-2;Check efs_encryption_at_rest_enabled for efs;Risk details for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;Remediation for efs_encryption_at_rest_enabled;https://docs.aws.amazon.com/efs/;;;;;;;;;;5.0.0;
profile;2025-12-30 11:17:49.159629;123456789012;Test AWS Account;;;;;prowler-aws-eks_cluster_logging_enabled-123456789012-us-west-1-caa8185d;aws;eks_cluster_logging_enabled;EKS Eks Cluster Logging Enabled;EKS;PASS;Resource resource-12 check result: PASS;False;eks;;medium;eks;arn:aws:eks:us-west-1:123456789012:resource-12;resource-12;;;aws;us-west-1;Check eks_cluster_logging_enabled for eks;Risk details for eks_cluster_logging_enabled;https://docs.aws.amazon.com/eks/;Remediation for eks_cluster_logging_enabled;https://docs.aws.amazon.com/eks/;;;;;CIS-1.4: 2.2 | CIS-2.0: 2.2 | CIS-3.0: 2.2 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 10:17:49.159638;123456789012;Test AWS Account;;;;;prowler-aws-elasticache_redis_cluster_automatic_backup_enabled-123456789012-us-west-2-170cec20;aws;elasticache_redis_cluster_automatic_backup_enabled;ELASTICACHE Elasticache Redis Cluster Automatic Backup Enabled;ELASTICACHE;FAIL;Resource resource-13 check result: FAIL;False;elasticache;;low;elasticache;arn:aws:elasticache:us-west-2:123456789012:resource-13;resource-13;;;aws;us-west-2;Check elasticache_redis_cluster_automatic_backup_enabled for elasticache;Risk details for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;Remediation for elasticache_redis_cluster_automatic_backup_enabled;https://docs.aws.amazon.com/elasticache/;;;;;;;;;;5.0.0;
profile;2025-12-30 09:17:49.159647;123456789012;Test AWS Account;;;;;prowler-aws-elb_logging_enabled-123456789012-eu-west-1-643d76d5;aws;elb_logging_enabled;ELB Elb Logging Enabled;ELB;MANUAL;Resource resource-14 check result: MANUAL;False;elb;;informational;elb;arn:aws:elb:eu-west-1:123456789012:resource-14;resource-14;;;aws;eu-west-1;Check elb_logging_enabled for elb;Risk details for elb_logging_enabled;https://docs.aws.amazon.com/elb/;Remediation for elb_logging_enabled;https://docs.aws.amazon.com/elb/;;;;;;;;;;5.0.0;
profile;2025-12-30 08:17:49.159656;123456789012;Test AWS Account;;;;;prowler-aws-emr_cluster_master_nodes_no_public_ip-123456789012-eu-west-2-f4f88a9f;aws;emr_cluster_master_nodes_no_public_ip;EMR Emr Cluster Master Nodes No Public Ip;EMR;PASS;Resource resource-15 check result: PASS;False;emr;;critical;emr;arn:aws:emr:eu-west-2:123456789012:resource-15;resource-15;;;aws;eu-west-2;Check emr_cluster_master_nodes_no_public_ip for emr;Risk details for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;Remediation for emr_cluster_master_nodes_no_public_ip;https://docs.aws.amazon.com/emr/;;;;;CIS-1.4: 5.1 | CIS-2.0: 5.1 | CIS-3.0: 5.1 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 07:17:49.159665;123456789012;Test AWS Account;;;;;prowler-aws-guardduty_is_enabled-123456789012-eu-central-1-612c99c9;aws;guardduty_is_enabled;GUARDDUTY Guardduty Is Enabled;GUARDDUTY;FAIL;Resource resource-16 check result: FAIL;False;guardduty;;high;guardduty;arn:aws:guardduty:eu-central-1:123456789012:resource-16;resource-16;;;aws;eu-central-1;Check guardduty_is_enabled for guardduty;Risk details for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;Remediation for guardduty_is_enabled;https://docs.aws.amazon.com/guardduty/;;;;;;;;;;5.0.0;
profile;2025-12-30 06:17:49.159674;123456789012;Test AWS Account;;;;;prowler-aws-iam_password_policy_minimum_length_14-123456789012-ap-southeast-1-a24af858;aws;iam_password_policy_minimum_length_14;IAM Iam Password Policy Minimum Length 14;IAM;MANUAL;Resource resource-17 check result: MANUAL;False;iam;;medium;iam;arn:aws:iam:ap-southeast-1:123456789012:resource-17;resource-17;;;aws;ap-southeast-1;Check iam_password_policy_minimum_length_14 for iam;Risk details for iam_password_policy_minimum_length_14;https://docs.aws.amazon.com/iam/;Remediation for iam_password_policy_minimum_length_14;https://docs.aws.amazon.com/iam/;;;;;;;;;;5.0.0;
profile;2025-12-30 05:17:49.159682;123456789012;Test AWS Account;;;;;prowler-aws-kms_cmk_rotation_enabled-123456789012-ap-southeast-2-ca13428b;aws;kms_cmk_rotation_enabled;KMS Kms Cmk Rotation Enabled;KMS;PASS;Resource resource-18 check result: PASS;False;kms;;low;kms;arn:aws:kms:ap-southeast-2:123456789012:resource-18;resource-18;;;aws;ap-southeast-2;Check kms_cmk_rotation_enabled for kms;Risk details for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;Remediation for kms_cmk_rotation_enabled;https://docs.aws.amazon.com/kms/;;;;;CIS-1.4: 1.3 | CIS-2.0: 1.3 | CIS-3.0: 1.3 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 04:17:49.159691;123456789012;Test AWS Account;;;;;prowler-aws-awslambda_function_using_supported_runtimes-123456789012-ap-northeast-1-a3ef63fb;aws;awslambda_function_using_supported_runtimes;LAMBDA Awslambda Function Using Supported Runtimes;LAMBDA;FAIL;Resource resource-19 check result: FAIL;False;lambda;;informational;lambda;arn:aws:lambda:ap-northeast-1:123456789012:resource-19;resource-19;;;aws;ap-northeast-1;Check awslambda_function_using_supported_runtimes for lambda;Risk details for awslambda_function_using_supported_runtimes;https://docs.aws.amazon.com/lambda/;Remediation for awslambda_function_using_supported_runtimes;https://docs.aws.amazon.com/lambda/;;;;;;;;;;5.0.0;
profile;2025-12-30 03:17:49.159700;123456789012;Test AWS Account;;;;;prowler-aws-rds_instance_backup_enabled-123456789012-us-east-1-b9d277d8;aws;rds_instance_backup_enabled;RDS Rds Instance Backup Enabled;RDS;MANUAL;Resource resource-20 check result: MANUAL;False;rds;;critical;rds;arn:aws:rds:us-east-1:123456789012:resource-20;resource-20;;;aws;us-east-1;Check rds_instance_backup_enabled for rds;Risk details for rds_instance_backup_enabled;https://docs.aws.amazon.com/rds/;Remediation for rds_instance_backup_enabled;https://docs.aws.amazon.com/rds/;;;;;;;;;;5.0.0;
profile;2025-12-30 02:17:49.159708;123456789012;Test AWS Account;;;;;prowler-aws-redshift_cluster_audit_logging-123456789012-us-east-2-702d9fd3;aws;redshift_cluster_audit_logging;REDSHIFT Redshift Cluster Audit Logging;REDSHIFT;PASS;Resource resource-21 check result: PASS;False;redshift;;high;redshift;arn:aws:redshift:us-east-2:123456789012:resource-21;resource-21;;;aws;us-east-2;Check redshift_cluster_audit_logging for redshift;Risk details for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;Remediation for redshift_cluster_audit_logging;https://docs.aws.amazon.com/redshift/;;;;;CIS-1.4: 3.1 | CIS-2.0: 3.1 | CIS-3.0: 3.1 | PCI-DSS-3.2.1: 1.3.1 | SOC2: CC6.6 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-3;;;;;5.0.0;
profile;2025-12-30 01:17:49.159718;123456789012;Test AWS Account;;;;;prowler-aws-s3_bucket_default_encryption-123456789012-us-west-1-e426b882;aws;s3_bucket_default_encryption;S3 S3 Bucket Default Encryption;S3;FAIL;Resource resource-22 check result: FAIL;False;s3;;medium;s3;arn:aws:s3:us-west-1:123456789012:resource-22;resource-22;;;aws;us-west-1;Check s3_bucket_default_encryption for s3;Risk details for s3_bucket_default_encryption;https://docs.aws.amazon.com/s3/;Remediation for s3_bucket_default_encryption;https://docs.aws.amazon.com/s3/;;;;;;;;;;5.0.0;
profile;2025-12-30 00:17:49.159726;123456789012;Test AWS Account;;;;;prowler-aws-secretsmanager_automatic_rotation_enabled-123456789012-us-west-2-5631ee3d;aws;secretsmanager_automatic_rotation_enabled;SECRETSMANAGER Secretsmanager Automatic Rotation Enabled;SECRETSMANAGER;MANUAL;Resource resource-23 check result: MANUAL;False;secretsmanager;;low;secretsmanager;arn:aws:secretsmanager:us-west-2:123456789012:resource-23;resource-23;;;aws;us-west-2;Check secretsmanager_automatic_rotation_enabled for secretsmanager;Risk details for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;Remediation for secretsmanager_automatic_rotation_enabled;https://docs.aws.amazon.com/secretsmanager/;;;;;;;;;;5.0.0;
profile;2025-12-30 23:17:49.159735;123456789012;Test AWS Account;;;;;prowler-aws-sns_topics_kms_encryption_at_rest_enabled-123456789012-eu-west-1-d460d147;aws;sns_topics_kms_encryption_at_rest_enabled;SNS Sns Topics Kms Encryption At Rest Enabled;SNS;PASS;Resource resource-24 check result: PASS;False;sns;;informational;sns;arn:aws:sns:eu-west-1:123456789012:resource-24;resource-24;;;aws;eu-west-1;Check sns_topics_kms_encryption_at_rest_enabled for sns;Risk details for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;Remediation for sns_topics_kms_encryption_at_rest_enabled;https://docs.aws.amazon.com/sns/;;;;;CIS-1.4: 1.1 | CIS-2.0: 1.1 | CIS-3.0: 1.1 | PCI-DSS-3.2.1: 8.2.1 | SOC2: CC7.2 | HIPAA: 164.312(a)(1) | NIST-800-53: CM-6;;;;;5.0.0;
profile;2025-12-30 22:17:49.159744;123456789012;Test AWS Account;;;;;prowler-aws-sqs_queues_server_side_encryption_enabled-123456789012-eu-west-2-6c356a77;aws;sqs_queues_server_side_encryption_enabled;SQS Sqs Queues Server Side Encryption Enabled;SQS;FAIL;Resource resource-25 check result: FAIL;False;sqs;;critical;sqs;arn:aws:sqs:eu-west-2:123456789012:resource-25;resource-25;;;aws;eu-west-2;Check sqs_queues_server_side_encryption_enabled for sqs;Risk details for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;Remediation for sqs_queues_server_side_encryption_enabled;https://docs.aws.amazon.com/sqs/;;;;;;;;;;5.0.0;
profile;2025-12-30 21:17:49.159752;123456789012;Test AWS Account;;;;;prowler-aws-ssm_managed_compliant_patching-123456789012-eu-central-1-b12b87d9;aws;ssm_managed_compliant_patching;SSM Ssm Managed Compliant Patching;SSM;MANUAL;Resource resource-26 check result: MANUAL;False;ssm;;high;ssm;arn:aws:ssm:eu-central-1:123456789012:resource-26;resource-26;;;aws;eu-central-1;Check ssm_managed_compliant_patching for ssm;Risk details for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;Remediation for ssm_managed_compliant_patching;https://docs.aws.amazon.com/ssm/;;;;;;;;;;5.0.0;
profile;2025-12-30 20:17:49.159760;123456789012;Test AWS Account;;;;;prowler-aws-vpc_flow_logs_enabled-123456789012-ap-southeast-1-a12bd91e;aws;vpc_flow_logs_enabled;VPC Vpc Flow Logs Enabled;VPC;PASS;Resource resource-27 check result: PASS;False;vpc;;medium;vpc;arn:aws:vpc:ap-southeast-1:123456789012:resource-27;resource-27;;;aws;ap-southeast-1;Check vpc_flow_logs_enabled for vpc;Risk details for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;Remediation for vpc_flow_logs_enabled;https://docs.aws.amazon.com/vpc/;;;;;CIS-1.4: 2.1 | CIS-2.0: 2.1 | CIS-3.0: 2.1 | PCI-DSS-3.2.1: 2.2.1 | SOC2: CC6.7 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-2;;;;;5.0.0;
profile;2025-12-30 19:17:49.159769;123456789012;Test AWS Account;;;;;prowler-aws-wafv2_webacl_logging_enabled-123456789012-ap-southeast-2-81324a50;aws;wafv2_webacl_logging_enabled;WAF Wafv2 Webacl Logging Enabled;WAF;FAIL;Resource resource-28 check result: FAIL;False;waf;;low;waf;arn:aws:waf:ap-southeast-2:123456789012:resource-28;resource-28;;;aws;ap-southeast-2;Check wafv2_webacl_logging_enabled for waf;Risk details for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;Remediation for wafv2_webacl_logging_enabled;https://docs.aws.amazon.com/waf/;;;;;;;;;;5.0.0;
profile;2025-12-30 18:17:49.159777;123456789012;Test AWS Account;;;;;prowler-aws-accessanalyzer_findings-123456789012-ap-northeast-1-9bf54646;aws;accessanalyzer_findings;ACCESSANALYZER Accessanalyzer Findings;ACCESSANALYZER;MANUAL;Resource resource-29 check result: MANUAL;False;accessanalyzer;;informational;accessanalyzer;arn:aws:accessanalyzer:ap-northeast-1:123456789012:resource-29;resource-29;;;aws;ap-northeast-1;Check accessanalyzer_findings for accessanalyzer;Risk details for accessanalyzer_findings;https://docs.aws.amazon.com/accessanalyzer/;Remediation for accessanalyzer_findings;https://docs.aws.amazon.com/accessanalyzer/;;;;;;;;;;5.0.0;
profile;2025-12-30 17:17:49.159785;123456789012;Test AWS Account;;;;;prowler-aws-acm_certificates_expiration_check-123456789012-us-east-1-8c965527;aws;acm_certificates_expiration_check;ACM Acm Certificates Expiration Check;ACM;PASS;Resource resource-30 check result: PASS;False;acm;;critical;acm;arn:aws:acm:us-east-1:123456789012:resource-30;resource-30;;;aws;us-east-1;Check acm_certificates_expiration_check for acm;Risk details for acm_certificates_expiration_check;https://docs.aws.amazon.com/acm/;Remediation for acm_certificates_expiration_check;https://docs.aws.amazon.com/acm/;;;;;CIS-1.4: 4.1 | CIS-2.0: 4.1 | CIS-3.0: 4.1 | PCI-DSS-3.2.1: 1.2.1 | SOC2: CC6.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AC-2;;;;;5.0.0;
profile;2025-12-30 16:17:49.159794;123456789012;Test AWS Account;;;;;prowler-aws-apigateway_restapi_authorizers_enabled-123456789012-us-east-2-50140c13;aws;apigateway_restapi_authorizers_enabled;APIGATEWAY Apigateway Restapi Authorizers Enabled;APIGATEWAY;FAIL;Resource resource-31 check result: FAIL;False;apigateway;;high;apigateway;arn:aws:apigateway:us-east-2:123456789012:resource-31;resource-31;;;aws;us-east-2;Check apigateway_restapi_authorizers_enabled for apigateway;Risk details for apigateway_restapi_authorizers_enabled;https://docs.aws.amazon.com/apigateway/;Remediation for apigateway_restapi_authorizers_enabled;https://docs.aws.amazon.com/apigateway/;;;;;;;;;;5.0.0;
profile;2025-12-30 15:17:49.159803;123456789012;Test AWS Account;;;;;prowler-aws-cloudfront_distributions_https_enabled-123456789012-us-west-1-12165f30;aws;cloudfront_distributions_https_enabled;CLOUDFRONT Cloudfront Distributions Https Enabled;CLOUDFRONT;MANUAL;Resource resource-32 check result: MANUAL;False;cloudfront;;medium;cloudfront;arn:aws:cloudfront:us-west-1:123456789012:resource-32;resource-32;;;aws;us-west-1;Check cloudfront_distributions_https_enabled for cloudfront;Risk details for cloudfront_distributions_https_enabled;https://docs.aws.amazon.com/cloudfront/;Remediation for cloudfront_distributions_https_enabled;https://docs.aws.amazon.com/cloudfront/;;;;;;;;;;5.0.0;
profile;2025-12-30 14:17:49.159811;123456789012;Test AWS Account;;;;;prowler-aws-cloudtrail_log_file_validation_enabled-123456789012-us-west-2-428c9d9b;aws;cloudtrail_log_file_validation_enabled;CLOUDTRAIL Cloudtrail Log File Validation Enabled;CLOUDTRAIL;PASS;Resource resource-33 check result: PASS;False;cloudtrail;;low;cloudtrail;arn:aws:cloudtrail:us-west-2:123456789012:resource-33;resource-33;;;aws;us-west-2;Check cloudtrail_log_file_validation_enabled for cloudtrail;Risk details for cloudtrail_log_file_validation_enabled;https://docs.aws.amazon.com/cloudtrail/;Remediation for cloudtrail_log_file_validation_enabled;https://docs.aws.amazon.com/cloudtrail/;;;;;CIS-1.4: 1.2 | CIS-2.0: 1.2 | CIS-3.0: 1.2 | PCI-DSS-3.2.1: 3.4 | SOC2: CC7.1 | HIPAA: 164.312(a)(1) | NIST-800-53: AU-3;;;;;5.0.0;
profile;2025-12-30 13:17:49.159820;123456789012;Test AWS Account;;;;;prowler-aws-cloudwatch_log_group_retention_policy_specific_days_enabled-123456789012-eu-west-1-1bc26373;aws;cloudwatch_log_group_retention_policy_specific_days_enabled;CLOUDWATCH Cloudwatch Log Group Retention Policy Specific Days Enabled;CLOUDWATCH;FAIL;Resource resource-34 check result: FAIL;False;cloudwatch;;informational;cloudwatch;arn:aws:cloudwatch:eu-west-1:123456789012:resource-34;resource-34;;;aws;eu-west-1;Check cloudwatch_log_group_retention_policy_specific_days_enabled for cloudwatch;Risk details for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;Remediation for cloudwatch_log_group_retention_policy_specific_days_enabled;https://docs.aws.amazon.com/cloudwatch/;;;;;;;;;;5.0.0;
